Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-cotton-principle-denim-innovations-white-jeans/85506006?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/256313047/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['94% Cotton', ' 5% Polyester', ' 1% Elastane']",30 Waist - ,"['27"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",40.99,Principle Denim Innovations
https://www.thredup.com/product/women-cotton-not-your-daughters-jeans-blue-jeans/89486009?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267953693/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",Size 14 - ,"['26.5"" Inseam', ' 11"" Rise', ' 36"" Waist - ']",25.99,Not Your Daughter's Jeans
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-jeans/80695422?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/236057928/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",29 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",29.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-jcrew-pink-jeans/86895189?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/245284747/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Pink and Purple']","['99% Cotton', ' 1% Elastane']",29 Waist - ,"['25"" Inseam', ' 12"" Rise', ' 34.5"" Waist - ']",20.99,J.Crew
https://www.thredup.com/product/women-aura-blue-jeggings/86674105?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/259680141/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],26 Waist - ,"['26"" Inseam', ' 12"" Rise', ' 22"" Waist - ']",13.99,Aura
https://www.thredup.com/product/women-cotton-bisou-bisou-blue-jeans/86771586?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/259943817/retina.jpg,"['Light wash', 'Skinny leg cut', 'High rise waist', 'Blue and Green']","['98% Cotton', ' 2% Spandex']",Size 8 - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",17.99,Bisou Bisou
https://www.thredup.com/product/women-ramie-dg2-by-diane-gilman-white-jeans/86513385?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/259297570/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Blue']","['55% Ramie', ' 45% Cotton']",Size 16 - ,"['29"" Inseam', ' 15"" Rise', ' 32"" Waist - ']",23.99,DG^2 by Diane Gilman
https://www.thredup.com/product/women-cotton-tribal-green-jeans/86462438?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/258980827/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'High rise waist', 'Green']",['100% Cotton'],Size 6 - ,"['25"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",17.99,Tribal
https://www.thredup.com/product/women-cotton-old-navy-white-jeans/86687231?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/259708119/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['72% Cotton', ' 27% Polyester', ' 1% Spandex']",Size 4 - ,"['30"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",13.99,Old Navy
https://www.thredup.com/product/women-cotton-old-navy-white-jeans/81541467?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/236119745/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 6 - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",13.99,Old Navy
https://www.thredup.com/product/women-cotton-adriano-goldschmied-blue-jeans/78766309?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/235712818/retina.jpg,"['This brand may run small', 'Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']","['55% Cotton', ' 42% Tencel', ' 3% Polyurethane']",27 Waist - ,"['30"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",16.99,Adriano Goldschmied
https://www.thredup.com/product/women-cotton-jones-new-york-pink-jeans/83095498?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/248908960/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Pink']","['98% Cotton', ' 2% Elastane']",Size 10 - ,"['24"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",12.99,Jones New York
https://www.thredup.com/product/women-cotton-jcrew-blue-jeans/74991627?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/201377281/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'Blue and Teal']","['98% Cotton', ' 2% Spandex']",29 Waist - ,"['26.5"" Inseam', ' 10.5"" Rise', ' 29"" Waist - ']",15.99,J.Crew
https://www.thredup.com/product/women-cotton-dl1961-brown-jeans/86739480?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/235528195/retina.jpg,"['Medium wash and Printed denim', 'Skinny leg cut', 'Animal print', 'High rise waist', 'Brown']","['98% Cotton', ' 2% Spandex']",32 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",29.99,DL1961
https://www.thredup.com/product/women-cotton-universal-thread-pink-jeans/89389630?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267672639/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Pink']","['90% Cotton', ' 8% Recycled Polyester', ' 2% Elastane']",25 Waist - ,"['28.75"" Inseam', ' 12.5"" Rise', ' 28"" Waist - ']",15.99,Universal Thread
https://www.thredup.com/product/women-cotton-lucky-brand-blue-jeans/89542447?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/268138552/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Elastane']",25 Waist - ,"['30"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",21.99,Lucky Brand
https://www.thredup.com/product/women-spandex-jcrew-factory-store-ivory-jeans/89400795?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267709903/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']","['2% Spandex', ' 8% Polyester', ' 90% Cotton']",32 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",22.99,J.Crew Factory Store
https://www.thredup.com/product/women-cotton-gap-blue-jeggings/89487242?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267925108/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['80% Cotton', ' 18% Polyester', ' 2% Spandex']",28 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",23.99,Gap
https://www.thredup.com/product/women-cotton-abercrombie-and-fitch-green-jeans/89409209?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267761124/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Green']","['99% Cotton', ' 1% Elastane']",26 Waist - ,"['28"" Inseam', ' 10.5"" Rise', ' 26"" Waist - ']",17.99,Abercrombie & Fitch
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-white-jeans/89486805?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267979826/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],Size 10 - ,"['25"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",22.99,American Eagle Outfitters
https://www.thredup.com/product/women-joes-jeans-blue-jeans/86625263?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/233541454/retina.jpg,"['This brand may run small', 'Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']",['No Fabric Content'],26 Waist - ,"['30"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",56.99,Joe's Jeans
https://www.thredup.com/product/women-assorted-brands-blue-jeans/87843930?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/263078782/retina.jpg,"['Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size L - ,"['32"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",17.99,Assorted Brands
https://www.thredup.com/product/women-cotton-coldwater-creek-white-jeans/84254140?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/252399086/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['76% Cotton', ' 23% Polyester', ' 1% Spandex']",Size 16 - ,"['26"" Inseam', ' 11"" Rise', ' 38"" Waist - ']",29.99,Coldwater Creek
https://www.thredup.com/product/women-assorted-brands-blue-jeans/87589785?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/262364235/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],26 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",18.99,Assorted Brands
https://www.thredup.com/product/women-cotton-uniqlo-purple-jeggings/86328208?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/258862649/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Purple and Gray']","['53% Cotton', ' 32% Polyester', ' 15% Spandex']",Size 30 - 31 - ,"['30"" Inseam', ' 11.75"" Rise', ' 31"" Waist - ']",13.99,Uniqlo
https://www.thredup.com/product/women-cotton-kensie-blue-jeans/85374404?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/255714271/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['56% Cotton', ' 20% Rayon', ' 18% Polyester', ' 6% Spandex']",26 Waist - ,"['26"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",16.99,Kensie
https://www.thredup.com/product/women-chicos-ivory-jeans/84074771?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/251763889/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'High rise waist', 'Ivory and Tan']",['No Fabric Content'],Size Med (1.5) - ,"['26"" Inseam', ' 13"" Rise', ' 28"" Waist - ']",14.99,Chico's
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-blue-jeans/86700470?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/259856469/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",Size 10 - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",13.99,Gloria Vanderbilt
https://www.thredup.com/product/women-fashion-blue-jeans/86689693?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/259790990/retina.jpg,"['Distressed detail and Light wash', 'Straight leg cut', 'High rise waist', 'Blue']",['No Fabric Content'],28 Waist - ,"['24.5"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",17.99,Fashion
https://www.thredup.com/product/women-cotton-jaclyn-smith-white-jeans/86576731?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/259340546/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 12 - ,"['24"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",11.99,Jaclyn Smith
https://www.thredup.com/product/women-lyocell-j-brand-blue-jeans/75704082?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/226532436/retina.jpg,"['This brand may run small', 'Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'High rise waist', 'Blue']","['63% Lyocell', ' 30% Cotton', ' 5% Polyester', ' 2% Elastane']",29 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",60.99,J Brand
https://www.thredup.com/product/women-nydj-blue-jeans/89500734?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/243666653/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 18 (Plus) - ,"['31"" Inseam', ' 13"" Rise', ' 38"" Waist - ']",31.99,NYDJ
https://www.thredup.com/product/women-cotton-madewell-white-jeggings/89457139?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/250259713/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['90% Cotton', ' 8% Polyester', ' 2% Spandex']",30 Waist - ,"['26"" Inseam', ' 13"" Rise', ' 32"" Waist - ']",43.99,Madewell
https://www.thredup.com/product/women-cotton-blank-nyc-pink-jeans/89251171?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/267309181/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Pink and Purple']","['45% Cotton', ' 43% Lyocell', ' 10% Polyester', ' 2% Spandex']",29 Waist - ,"['28.5"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",14.99,Blank NYC
https://www.thredup.com/product/women-cotton-old-navy-blue-jeans/89311883?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/267386203/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['67% Cotton', ' 31% Polyester', ' 2% Elastane']",Size 4 - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",14.99,Old Navy
https://www.thredup.com/product/women-spandex-ann-taylor-loft-white-jeans/89437028?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/267786146/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['2% Spandex', ' 98% Cotton']",26 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",19.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-white-jeans/89320923?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/267394374/retina.jpg,"['Boho', 'Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 2 - ,"['26"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",21.99,American Eagle Outfitters
https://www.thredup.com/product/women-cotton-madewell-white-jeans/89369613?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/267545680/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['90% Cotton', ' 8% Polyester', ' 2% Elastane']",25 Waist - ,"['24"" Inseam', ' 10.5"" Rise', ' 26"" Waist - ']",37.99,Madewell
https://www.thredup.com/product/women-cotton-gap-blue-jeans/88256355?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/236922113/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'High rise waist', 'Blue']","['87% Cotton', ' 12% Polyester', ' 1% Spandex']",32 Waist - ,"['28.25"" Inseam', ' 10.5"" Rise', ' 34"" Waist - ']",56.99,Gap
https://www.thredup.com/product/women-boutique-white-jeans/86105915?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/248095455/retina.jpg,"['Boho', 'Colored denim, Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['No Fabric Content'],Size 18 (Plus) - ,"['31"" Inseam', ' 15"" Rise', ' 36"" Waist - ']",20.99,Boutique +
https://www.thredup.com/product/women-cotton-lauren-jeans-co-blue-jeans/88834875?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/261035074/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",Size 20 (Plus) - ,"['26"" Inseam', ' 14"" Rise', ' 40"" Waist - ']",20.99,Lauren Jeans Co.
https://www.thredup.com/product/women-cotton-gap-blue-jeans/87297379?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/246869867/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",29 Waist - ,"['25"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",47.99,Gap
https://www.thredup.com/product/women-cabi-blue-jeans/86782912?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/254683464/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 6 - ,"['27"" Inseam', ' 13"" Rise', ' 32"" Waist - ']",26.99,CAbi
https://www.thredup.com/product/women-cotton-so-slimming-by-chicos-white-jeans/86305979?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/258524116/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['61% Cotton', ' 29% Rayon', ' 8% Polyester', ' 2% Elastane']",Size Sm Plus (0.5) (Plus) - ,"['27"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",18.99,So Slimming by Chico's
https://www.thredup.com/product/women-cotton-universal-thread-pink-jeans/86532095?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/259301831/retina.jpg,"['Boho', 'Colored denim, Distressed detail and Light wash', 'Skinny leg cut', 'High rise waist', 'Pink']","['90% Cotton', ' 8% Polyester', ' 2% Spandex']",Size 8 - ,"['25"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",10.99,Universal Thread
https://www.thredup.com/product/women-lyocell-else-blue-jeans/81714267?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/244915472/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue and Teal']","['43% Lyocell', ' 26% Cotton', ' 17% Rayon', ' 13% Polyester', ' 1% Spandex']",29 Waist - ,"['29"" Inseam', ' 10.5"" Rise', ' 30"" Waist - ']",17.99,else
https://www.thredup.com/product/women-jcrew-blue-jeans/85930438?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/229992969/retina.jpg,"['Light wash', 'Skinny leg cut', 'High rise waist', 'Blue and Green']",['No Fabric Content'],29 Waist - ,"['25.5"" Inseam', ' 10.5"" Rise', ' 31"" Waist - ']",21.99,J.Crew
