Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-cotton-wild-fable-blue-jeans/89426044?query_id=466406872216289280&result_id=466406872635719680,https://cf-assets-thredup.thredup.com/assets/267741730/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",Size 4 - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",15.99,Wild Fable
https://www.thredup.com/product/women-cotton-la-vie-white-jeans/86552728?query_id=466406879141036032&result_id=466406879539494912,https://cf-assets-thredup.thredup.com/assets/259282970/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],27 Waist - ,"['27.5"" Inseam', ' 11"" Rise', ' 29"" Waist - ']",44.99,La Vie
https://www.thredup.com/product/women-rayon-inc-international-concepts-tan-jeggings/87549189?query_id=466406879141036032&result_id=466406879539494912,https://cf-assets-thredup.thredup.com/assets/262181506/retina.jpg,"['Colored denim and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Tan']","['65% Rayon', ' 30% Nylon', ' 5% Spandex']",Size 8 - ,"['26"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",14.99,INC International Concepts
https://www.thredup.com/product/women-rayon-89th-and-madison-blue-jeggings/84786028?query_id=466406884975337472&result_id=466406885281521664,https://cf-assets-thredup.thredup.com/assets/254008264/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['76% Rayon', ' 21% Nylon', ' 3% Spandex']",Size S - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",13.99,89th & Madison
https://www.thredup.com/product/women-spandex-elle-green-jeggings/85878203?query_id=466406893439459328&result_id=466406893775003648,https://cf-assets-thredup.thredup.com/assets/257295275/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Green']","['1% Spandex', ' 99% Cotton']",Size 2 - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",14.99,Elle
https://www.thredup.com/product/women-cotton-joes-jeans-blue-jeans/90178341?query_id=466406893439459328&result_id=466406893775003648,https://cf-assets-thredup.thredup.com/assets/246055030/retina.jpg,"['This brand may run small', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],28 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",37.99,Joe's Jeans
https://www.thredup.com/product/women-spandex-wild-fable-blue-jeans/90176359?query_id=466406893439459328&result_id=466406893775003648,https://cf-assets-thredup.thredup.com/assets/266232414/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['1% Spandex', ' 99% Cotton']",Size 4 - ,"['28"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",19.99,Wild Fable
https://www.thredup.com/product/women-cotton-divided-by-h-and-m-blue-jeans/90123667?query_id=466406893439459328&result_id=466406893775003648,https://cf-assets-thredup.thredup.com/assets/269799689/retina.jpg,"['Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 8 - ,"['29"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",13.99,Divided by H&M
https://www.thredup.com/product/women-cotton-faded-glory-blue-jeans/90112538?query_id=466406900771094528&result_id=466406901073084416,https://cf-assets-thredup.thredup.com/assets/269817631/retina.jpg,"['Boho', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 14 - ,"['31"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",14.99,Faded Glory
https://www.thredup.com/product/women-cotton-dkny-blue-jeans/90102537?query_id=466406900771094528&result_id=466406901073084416,https://cf-assets-thredup.thredup.com/assets/243802910/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Elastane']",27 Waist - ,"['28"" Inseam', ' 12"" Rise', ' 28.5"" Waist - ']",55.99,DKNY
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-blue-jeans/90099907?query_id=466406900771094528&result_id=466406901073084416,https://cf-assets-thredup.thredup.com/assets/269753455/retina.jpg,"['Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 4 - ,"['28"" Inseam', ' 13"" Rise', ' 30"" Waist - ']",22.99,American Eagle Outfitters
https://www.thredup.com/product/women-spandex-old-navy-blue-jeans/90064390?query_id=466406906982883328&result_id=466406907263901696,https://cf-assets-thredup.thredup.com/assets/269643783/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['1% Spandex', ' 99% Cotton']",Size 12 - ,"['27.5"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",22.99,Old Navy
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-blue-jeans/90057906?query_id=466406906982883328&result_id=466406907263901696,https://cf-assets-thredup.thredup.com/assets/264435589/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 4 - ,"['27"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",23.99,American Eagle Outfitters
https://www.thredup.com/product/women-cotton-bdg-blue-jeans/90037448?query_id=466406906982883328&result_id=466406907263901696,https://cf-assets-thredup.thredup.com/assets/269598997/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],24 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",19.99,BDG
https://www.thredup.com/product/women-spandex-kut-from-the-kloth-white-jeans/90026136?query_id=466406906982883328&result_id=466406907263901696,https://cf-assets-thredup.thredup.com/assets/269599274/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['1% Spandex', ' 99% Cotton']",Size 10 - ,"['30"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",27.99,Kut from the Kloth
https://www.thredup.com/product/women-cotton-sandro-blue-jeans/90020155?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/262596244/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 34 (FR) - ,"['29"" Inseam', ' 13"" Rise', ' 28"" Waist - ']",65.99,Sandro
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-blue-jeans/90010163?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/264646275/retina.jpg,"['Medium wash and Printed denim', 'Straight leg cut', 'Striped print', 'High rise waist', 'Blue']",['100% Cotton'],Size 6 - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",28.99,American Eagle Outfitters
https://www.thredup.com/product/women-cotton-rock-and-republic-ivory-jeans/90005046?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269489756/retina.jpg,"['Colored denim, Light wash and Printed denim', 'Skinny leg cut', 'Floral Print', 'High rise waist', 'Ivory and Gray']",['100% Cotton'],Size 4 - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",21.99,Rock & Republic
https://www.thredup.com/product/women-spandex-who-what-wear-blue-jeans/89996931?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269517918/retina.jpg,"['Classic', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['1% Spandex', ' 99% Cotton']",Size 2 - ,"['29"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",19.99,Who What Wear
https://www.thredup.com/product/women-cotton-grlfrnd-blue-jeans/89990317?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269585913/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Whiskering', 'Boho', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],26 Waist - ,"['26"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",51.99,GRLFRND
https://www.thredup.com/product/women-baumwolle-denim-co-blue-jeans/89983736?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269474353/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Baumwolle'],Size 4 - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",13.99,Denim Co
https://www.thredup.com/product/women-cotton-forever-21-gray-jeans/89981333?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269391415/retina.jpg,"['Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Gray']","['99% Cotton', ' 1% Spandex']",Size 10 - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",11.99,Forever 21
https://www.thredup.com/product/women-cotton-camaieu-blue-jeans/89964334?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269354347/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'Blue']",['100% Cotton'],Size 12 (UK) - ,"['27"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",16.99,Camaieu
https://www.thredup.com/product/women-cotton-g-star-raw-ivory-jeans/88447492?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264896891/retina.jpg,"['Colored denim, Medium wash and Printed denim', 'Straight leg cut', 'Floral Print', 'High rise waist', 'Ivory']",['100% Cotton'],26 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",34.99,G-Star RAW
https://www.thredup.com/product/women-cotton-jones-new-york-sport-gray-jeans/88410541?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264787206/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Gray']",['100% Cotton'],Size 12 - ,"['29"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",22.99,Jones New York Sport
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-white-jeans/88422532?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264898844/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],Size 12 - ,"['27"" Inseam', ' 13"" Rise', ' 30"" Waist - ']",18.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-gap-blue-jeans/88194982?query_id=466406934841434112&result_id=466406935143424000,https://cf-assets-thredup.thredup.com/assets/264345743/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Elastane']",28 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",23.99,Gap
https://www.thredup.com/product/women-cotton-assorted-brands-gray-jeans/88262578?query_id=466406934841434112&result_id=466406935143424000,https://cf-assets-thredup.thredup.com/assets/264391169/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Gray']","['99% Cotton', ' 1% Spandex']",Size L - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",19.99,Assorted Brands
https://www.thredup.com/product/women-cotton-ann-taylor-loft-green-jeans/88199421?query_id=466406934841434112&result_id=466406935143424000,https://cf-assets-thredup.thredup.com/assets/264163000/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Green and Teal']",['100% Cotton'],27 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",20.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-forever-21-green-jeans/89787139?query_id=466406942072373248&result_id=466406942370168832,https://cf-assets-thredup.thredup.com/assets/268824399/retina.jpg,"['Colored denim and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Green']",['100% Cotton'],27 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",10.99,Forever 21
https://www.thredup.com/product/women-cotton-free-people-blue-jeans/89741330?query_id=466406942072373248&result_id=466406942370168832,https://cf-assets-thredup.thredup.com/assets/268884613/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],25 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 29"" Waist - ']",39.99,Free People
https://www.thredup.com/product/women-polyester-chicos-white-jeans/89731295?query_id=466406942072373248&result_id=466406942370168832,https://cf-assets-thredup.thredup.com/assets/268889544/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['63% Polyester', ' 34% Rayon', ' 3% Spandex']",Size Sm (0.5) - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",18.99,Chico's
https://www.thredup.com/product/women-cotton-kut-from-the-kloth-blue-jeans/89720030?query_id=466406950410682368&result_id=466406950846889984,https://cf-assets-thredup.thredup.com/assets/265542448/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",Size 0 - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",40.99,Kut from the Kloth
https://www.thredup.com/product/women-cotton-dkny-jeans-blue-jeans/89605050?query_id=466406957662633984&result_id=466406957952040960,https://cf-assets-thredup.thredup.com/assets/268282444/retina.jpg,"['Whiskering', 'Classic', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 6 - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",16.99,DKNY Jeans
https://www.thredup.com/product/women-cotton-bdg-ivory-jeans/89596183?query_id=466406957662633984&result_id=466406957952040960,https://cf-assets-thredup.thredup.com/assets/268309323/retina.jpg,"['Medium wash and Printed denim', 'Straight leg cut', 'Floral Print', 'High rise waist', 'Ivory']",['100% Cotton'],27 Waist - ,"['28"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",40.99,BDG
https://www.thredup.com/product/women-cotton-levis-white-jeans/89592280?query_id=466406957662633984&result_id=466406957952040960,https://cf-assets-thredup.thredup.com/assets/268269537/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['99% Cotton', ' 1% Elastane']",Size 10 - ,"['29"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",21.99,Levi's
https://www.thredup.com/product/women-cotton-jcrew-white-jeans/89468474?query_id=466406964893597696&result_id=466406965203976192,https://cf-assets-thredup.thredup.com/assets/267871328/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['99% Cotton', ' 1% Elastane']",27 Waist - ,"['27"" Inseam', ' 13"" Rise', ' 30"" Waist - ']",24.99,J.Crew
https://www.thredup.com/product/women-rayon-active-usa-tan-jeggings/89465749?query_id=466406964893597696&result_id=466406965203976192,https://cf-assets-thredup.thredup.com/assets/267851098/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Tan']","['75% Rayon', ' 21% Nylon', ' 4% Spandex']",Size M - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",10.99,Active USA
https://www.thredup.com/product/women-cotton-adriano-goldschmied-blue-jeans/89445383?query_id=466406964893597696&result_id=466406965203976192,https://cf-assets-thredup.thredup.com/assets/267848135/retina.jpg,"['This brand may run small', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],25 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",30.99,Adriano Goldschmied
https://www.thredup.com/product/women-cotton-free-people-gray-jeans/89443993?query_id=466406964893597696&result_id=466406965203976192,https://cf-assets-thredup.thredup.com/assets/250693390/retina.jpg,"['Distressed detail and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Gray']",['100% Cotton'],30 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",52.99,Free People
https://www.thredup.com/product/women-cotton-uniqlo-blue-jeans/89427272?query_id=466406964893597696&result_id=466406965203976192,https://cf-assets-thredup.thredup.com/assets/264306212/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],26 Waist - ,"['29"" Inseam', ' 14"" Rise', ' 30"" Waist - ']",24.99,Uniqlo
https://www.thredup.com/product/women-cotton-madewell-pink-jeans/89357242?query_id=466406964893597696&result_id=466406965203976192,https://cf-assets-thredup.thredup.com/assets/261874726/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Pink']",['100% Cotton'],27 Waist - ,"['26.5"" Inseam', ' 12"" Rise', ' 29"" Waist - ']",32.99,Madewell
https://www.thredup.com/product/women-spandex-allen-b-by-allen-schwartz-blue-jeans/89348143?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/267510381/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['1% Spandex', ' 99% Cotton']",Size 10 - ,"['26"" Inseam', ' 11.5"" Rise', ' 28"" Waist - ']",27.99,Allen B. by Allen Schwartz
https://www.thredup.com/product/women-cotton-st-johns-bay-blue-jeans/89263232?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/267247419/retina.jpg,"['Beaded accents', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",Size 8 - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",31.99,St. John's Bay
https://www.thredup.com/product/women-cotton-h-and-m-blue-jeans/89188016?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267001444/retina.jpg,"['Whiskering', 'Boho', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Elastane']",Size 6 - ,"['28"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",18.99,H&M
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-blue-jeans/89183522?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267048768/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 10 - ,"['29"" Inseam', ' 11.5"" Rise', ' 30"" Waist - ']",18.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-bdg-blue-jeans/89131126?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/262357122/retina.jpg,"['Dry clean only', 'Boho', 'Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],25 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",17.99,BDG
https://www.thredup.com/product/women-cotton-jcrew-factory-store-white-jeggings/89090054?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266788443/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['99% Cotton', ' 1% Spandex']",30 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",52.99,J.Crew Factory Store
